Station;Auto gratis parking;Auto bet. parking;Auto tot. parking;Auto parking bez. ;Fiets gratis parking;Fiets bet. parking;Fiets tot. parking;Fiets parking bez. ;BTM frequentie;BTM route;Trein freq. dinsd.;Trein freq. zat. ;Trein freq. off-peak;Trein amplitude;Reistijdcentraliteit;Overstapcentraliteit;Dichtheid residentieel;Dichtheid jobs;Dichtheid basisv;Dichtheid regio;Dichtheid metro;Diversiteit funct.;Diversiteit ruimt.;Design interface;Design permeab;Design fietswandel
Antwerpen-Zuid;328,00;0,00;328,00;262,40;157,00;212,00;0,00;212,00;1739,00;13,00;169,00;100,00;10,00;0,59;7,46;3,85;22173,00;8862,82;226,81;220,71;193,16;6,05;86,84;513,00;455,00;6756,00
Anzegem;83,00;0,00;83,00;36,00;35,00;96,00;0,00;96,00;43,00;2,00;43,00;0,00;2,00;0,47;5,96;4,85;1330,00;750,01;80,63;57,93;6,61;3,02;60,95;168,00;128,00;1216,00
Appelterre;58,00;0,00;58,00;67,00;16,00;42,00;0,00;42,00;0,00;0,00;51,00;31,00;2,00;0,59;6,31;4,74;2023,00;105,39;68,90;50,16;26,62;3,71;51,49;128,00;105,00;1482,00
Arcaden;NA;0,00;NA;NA;NA;0,00;0,00;0,00;1036,00;2,00;28,00;0,00;2,00;0,30;9,15;5,38;23938,00;9642,98;232,56;223,25;186,41;8,59;NA;760,00;589,00;3392,00
Asse;127,00;8,00;135,00;110,40;144,00;197,00;0,00;197,00;330,00;10,00;69,00;32,00;4,00;0,58;8,25;5,28;6236,00;3427,04;168,80;151,76;65,84;5,98;72,31;509,00;416,00;4353,00
Baasrode-Zuid;12,00;0,00;12,00;22,00;59,00;114,00;0,00;114,00;0,00;0,00;42,00;0,00;2,00;0,62;6,75;3,56;1066,00;264,88;66,80;99,69;95,75;2,50;71,13;123,00;110,00;1077,00
Balegem-Dorp;60,00;0,00;60,00;39,00;72,00;215,00;0,00;215,00;0,00;0,00;44,00;32,00;2,00;0,57;5,80;1,90;2028,00;145,76;104,06;64,09;7,13;3,62;61,68;160,00;124,00;1715,00
Balegem-Zuid;36,00;0,00;36,00;39,00;27,00;64,00;0,00;64,00;0,00;0,00;44,00;0,00;2,00;0,57;5,54;1,90;745,00;75,54;38,01;52,65;23,28;1,33;67,01;66,00;67,00;641,00
Balen;83,00;0,00;83,00;66,40;112,00;140,00;0,00;140,00;58,00;2,00;34,00;30,00;2,00;0,48;3,44;0,11;4157,00;876,92;185,61;152,54;101,28;5,49;60,41;355,00;251,00;3788,00
Bambrugge;15,00;0,00;15,00;1,00;1,00;14,00;0,00;14,00;0,00;0,00;14,00;0,00;0,00;0,27;6,85;0,00;2139,00;143,26;138,76;79,23;20,38;3,30;61,67;232,00;178,00;2293,00
Beernem;119,00;0,00;119,00;132,00;259,00;448,00;0,00;448,00;37,00;3,00;51,00;36,00;2,00;0,66;7,14;6,28;2827,00;850,86;120,04;86,35;56,05;6,99;75,02;283,00;267,00;2551,00
Beersel;67,00;0,00;67,00;53,60;11,20;14,00;0,00;14,00;0,00;0,00;93,00;28,00;6,00;0,55;8,58;3,63;2444,00;189,03;103,87;91,03;97,80;3,25;64,26;182,00;174,00;2207,00
Beervelde;72,00;0,00;72,00;51,00;89,00;82,00;0,00;82,00;30,00;1,00;37,00;30,00;2,00;0,51;8,20;5,03;607,00;172,01;71,99;43,79;12,32;0,81;76,76;136,00;131,00;1416,00
Begijnendijk;91,00;0,00;91,00;91,00;78,00;140,00;0,00;140,00;0,00;0,00;45,00;34,00;2,00;0,63;7,78;2,80;2508,00;207,46;103,58;77,93;57,37;4,96;56,08;251,00;193,00;1634,00
Bellem;29,00;0,00;29,00;14,00;81,00;154,00;0,00;154,00;0,00;0,00;42,00;36,00;2,00;0,64;7,98;6,28;1097,00;120,48;76,59;53,87;32,09;3,91;75,69;118,00;127,00;1355,00
Belsele;18,00;0,00;18,00;17,00;30,00;122,00;0,00;122,00;0,00;0,00;70,00;32,00;4,00;0,59;7,38;5,64;3173,00;468,58;152,41;120,96;117,34;4,48;70,82;310,00;226,00;2861,00
Beringen;43,00;0,00;43,00;34,40;100,80;126,00;0,00;126,00;541,00;6,00;34,00;30,00;2,00;0,45;1,95;0,11;4283,00;1214,26;157,27;148,95;46,76;4,72;68,36;430,00;335,00;3046,00
Berlaar;140,00;0,00;140,00;118,00;232,00;260,00;0,00;260,00;0,00;0,00;45,00;34,00;2,00;0,60;7,25;2,80;4472,00;720,85;160,54;102,79;41,83;5,50;66,28;355,00;301,00;3011,00
Beveren;186,00;0,00;186,00;163,00;319,00;274,00;0,00;274,00;0,00;0,00;76,00;66,00;4,00;0,59;6,96;3,63;6349,00;3568,27;169,31;121,30;61,77;6,58;84,40;460,00;306,00;3887,00
Beverlo;76,00;0,00;76,00;60,80;91,20;114,00;0,00;114,00;28,00;1,00;34,00;30,00;2,00;0,46;1,95;0,11;2305,00;419,52;100,77;116,40;69,48;4,93;67,46;242,00;196,00;2307,00
Bilzen;226,00;0,00;226,00;180,80;129,60;162,00;0,00;162,00;188,00;5,00;73,00;34,00;4,00;0,47;4,45;5,81;4311,00;2268,42;152,53;140,89;29,89;6,83;82,42;440,00;360,00;3066,00
Bissegem;50,00;0,00;50,00;32,00;46,00;52,00;0,00;52,00;15,00;1,00;45,00;35,00;2,00;0,60;6,21;4,90;6582,00;1064,59;167,27;180,13;155,81;6,14;72,08;538,00;419,00;4164,00
Blankenberge;27,00;200,00;227,00;593,60;277,00;214,00;0,00;214,00;164,00;4,00;20,00;16,00;1,00;0,45;4,81;4,97;15368,00;3666,23;223,31;185,45;103,85;7,16;82,46;978,00;709,00;7897,00
Bockstael;50,00;0,00;50,00;NA;NA;12,00;0,00;12,00;2628,00;20,00;108,00;36,00;6,00;0,54;9,53;5,52;41234,00;2323,92;261,41;245,72;229,04;9,06;NA;684,00;570,00;3773,00
Boechout;175,00;0,00;175,00;140,00;291,00;398,00;0,00;398,00;320,00;3,00;79,00;34,00;4,00;0,61;7,35;2,94;6511,00;1791,39;220,76;207,95;122,70;8,03;81,30;401,00;323,00;4163,00
Bokrijk;12,00;0,00;12,00;9,60;52,80;66,00;0,00;66,00;0,00;0,00;49,00;33,00;2,00;0,53;3,76;4,97;929,00;243,46;105,41;123,08;131,00;3,59;74,00;204,00;242,00;2696,00
Booischot;107,00;0,00;107,00;57,00;88,00;146,00;0,00;146,00;24,00;1,00;45,00;34,00;2,00;0,62;7,46;2,80;1819,00;164,85;107,20;74,42;17,32;3,62;52,23;202,00;156,00;1398,00
Boom;66,00;0,00;66,00;68,00;66,00;140,00;0,00;140,00;172,00;7,00;63,00;34,00;4,00;0,53;5,92;0,90;4575,00;3659,50;97,34;93,50;80,00;4,92;84,87;304,00;258,00;2482,00
Boondaal;120,00;0,00;120,00;NA;NA;20,00;0,00;20,00;3222,00;3,00;159,00;66,00;10,00;0,53;9,04;5,38;14276,00;6225,76;209,12;216,23;183,70;10,00;NA;475,00;426,00;3151,00
Boortmeerbeek;186,00;0,00;186,00;149,60;152,00;180,00;0,00;180,00;92,00;4,00;82,00;34,00;4,00;0,54;8,02;3,53;3061,00;307,72;156,92;81,36;70,17;5,66;64,19;270,00;230,00;2922,00
Bordet;82,00;0,00;82,00;NA;NA;18,00;0,00;18,00;2905,00;18,00;214,00;67,00;14,00;0,56;9,26;6,05;19360,00;15051,45;234,11;211,50;191,31;8,08;NA;890,00;756,00;3788,00
Bornem;124,00;0,00;124,00;124,00;307,00;336,00;0,00;336,00;53,00;3,00;43,00;34,00;2,00;0,51;6,47;2,89;6245,00;2297,89;170,40;141,83;93,94;6,49;76,20;492,00;387,00;4080,00
Bosvoorde;53,00;0,00;53,00;NA;NA;12,00;0,00;12,00;292,00;1,00;75,00;34,00;4,00;0,57;9,10;5,87;7486,00;3640,38;188,69;186,32;166,41;9,43;NA;426,00;398,00;3051,00
Bouwel;187,00;0,00;187,00;149,60;201,60;252,00;0,00;252,00;3,00;1,00;48,00;34,00;2,00;0,56;6,71;5,13;2701,00;304,28;124,80;92,09;34,71;4,10;66,91;292,00;232,00;2908,00
Brugge;85,00;1971,00;2056,00;1736,00;3854,00;4421,00;275,00;4696,00;2401,00;50,00;249,00;200,00;13,00;0,80;6,48;6,74;8422,00;8368,57;225,16;229,97;183,29;8,55;88,87;726,00;592,00;6540,00
Brugge-Sint-Pieters;NA;0,00;NA;16,00;14,00;24,00;0,00;24,00;461,00;5,00;31,00;14,00;2,00;0,33;5,98;5,11;5655,00;2311,03;198,68;200,58;169,02;6,78;86,86;641,00;494,00;5113,00
Brussel-Centraal;NA;0,00;NA;NA;NA;230,00;78,00;308,00;2874,00;15,00;1092,00;659,00;57,00;0,68;9,97;9,98;29669,00;60678,44;295,53;283,16;240,02;9,17;NA;1491,00;1103,00;6492,00
Brussel-Congres;0,00;20,00;20,00;NA;NA;6,00;0,00;6,00;79,00;3,00;56,00;0,00;4,00;0,34;9,98;9,89;36261,00;67780,82;271,01;254,57;220,85;9,43;NA;1309,00;950,00;6093,00
Brussel-Kapellekerk;77,00;0,00;77,00;NA;NA;16,00;0,00;16,00;305,00;10,00;29,00;0,00;2,00;0,34;9,96;9,98;44256,00;47653,87;278,58;258,23;216,60;8,98;NA;1400,00;915,00;5325,00
Brussel-Luxemburg;NA;0,00;NA;NA;NA;252,00;0,00;252,00;2387,00;10,00;343,00;171,00;21,00;0,56;9,55;7,24;29906,00;30110,37;258,96;250,15;204,52;9,43;NA;952,00;709,00;5050,00
Brussels Airport - Zaventem;NA;0,00;NA;66,40;305,60;0,00;0,00;0,00;1338,00;20,00;219,00;219,00;12,00;0,73;9,60;7,68;1059,00;1173,90;44,83;40,76;45,38;3,67;62,60;158,00;141,00;1088,00
Brussel-Noord;0,00;83,00;83,00;NA;NA;382,00;0,00;382,00;2202,00;36,00;1093,00;660,00;57,00;0,70;10,00;9,95;44291,00;51883,24;260,05;239,88;214,70;9,22;NA;1066,00;769,00;5036,00
Brussel-Schuman;NA;0,00;NA;NA;NA;141,00;0,00;141,00;1634,00;9,00;345,00;171,00;21,00;0,56;9,66;7,24;39141,00;21982,32;280,44;263,71;217,23;9,50;NA;1158,00;838,00;5927,00
Brussel-West;NA;0,00;NA;NA;NA;0,00;0,00;0,00;1047,00;7,00;29,00;32,00;2,00;0,36;8,97;6,01;51138,00;12532,43;296,40;267,62;246,08;9,29;NA;817,00;585,00;3224,00
Brussel-Zuid;0,00;1650,00;1650,00;NA;NA;164,00;178,00;342,00;2682,00;18,00;949,00;584,00;49,00;0,79;9,94;10,00;62003,00;41328,18;254,85;232,61;193,53;8,48;NA;958,00;590,00;3930,00
Buda;26,00;0,00;26,00;20,80;0,00;0,00;0,00;0,00;153,00;1,00;28,00;0,00;2,00;0,34;9,73;5,76;866,00;69718,86;82,46;103,70;90,57;6,06;78,29;151,00;115,00;1861,00
Buggenhout;157,00;0,00;157,00;145,00;176,00;200,00;0,00;200,00;50,00;2,00;42,00;32,00;2,00;0,61;6,98;3,56;4471,00;927,06;189,23;118,35;62,32;4,90;65,18;351,00;278,00;2803,00
Buizingen;63,00;0,00;63,00;50,40;12,80;16,00;0,00;16,00;140,00;1,00;64,00;33,00;4,00;0,53;9,23;6,56;2775,00;4160,95;116,26;124,37;54,14;7,55;81,84;210,00;155,00;2240,00
Burst;165,00;0,00;165,00;421,00;95,00;92,00;0,00;92,00;5,00;2,00;61,00;34,00;2,00;0,62;7,46;5,13;3014,00;199,45;145,75;77,88;26,76;3,76;61,32;292,00;229,00;2824,00
De Hoek;38,00;0,00;38,00;30,40;0,00;0,00;0,00;0,00;86,00;1,00;38,00;63,00;2,00;0,66;8,64;5,90;3954,00;484,10;131,82;116,60;70,10;4,06;56,09;343,00;280,00;2916,00
De Panne;56,00;0,00;56,00;64,00;42,00;56,00;0,00;56,00;88,00;2,00;20,00;15,00;1,00;0,58;0,80;4,23;1970,00;618,59;100,34;82,12;94,44;1,74;73,19;290,00;252,00;2255,00
De Pinte;190,00;0,00;190,00;260,00;355,00;412,00;0,00;412,00;0,00;0,00;125,00;98,00;6,00;0,63;8,78;6,29;5251,00;738,21;191,92;123,97;117,25;7,25;71,31;456,00;349,00;3691,00
Deinze;620,00;7,00;627,00;165,00;456,00;888,00;0,00;888,00;240,00;10,00;86,00;68,00;4,00;0,64;8,42;5,89;7706,00;4154,52;196,30;173,60;92,80;7,51;84,70;613,00;439,00;5296,00
Delta;394,00;0,00;394,00;NA;NA;0,00;0,00;0,00;898,00;6,00;52,00;0,00;4,00;0,29;8,77;3,93;21534,00;16369,04;213,62;196,12;161,66;9,29;NA;843,00;644,00;3194,00
Denderleeuw;0,00;1115,00;1115,00;969,00;526,00;883,00;0,00;883,00;92,00;3,00;282,00;155,00;14,00;0,61;9,11;6,86;6944,00;1334,90;183,47;128,85;120,31;6,14;62,58;377,00;295,00;3950,00
Dendermonde;817,00;0,00;817,00;928,00;976,00;951,00;0,00;951,00;354,00;16,00;150,00;82,00;8,00;0,64;6,69;6,01;9180,00;4898,22;216,42;195,51;144,15;7,53;82,05;528,00;475,00;5547,00
Diegem;34,00;0,00;34,00;20,00;43,00;168,00;0,00;168,00;201,00;2,00;135,00;74,00;8,00;0,63;9,72;8,06;3762,00;10646,31;131,64;118,95;118,74;5,72;79,26;295,00;303,00;3528,00
Diepenbeek;183,00;0,00;183,00;148,00;59,00;64,00;0,00;64,00;77,00;3,00;73,00;34,00;4,00;0,46;4,85;5,77;3565,00;3008,96;171,03;106,86;70,23;6,39;75,05;349,00;298,00;3342,00
Diesdelle;62,00;28,00;90,00;NA;NA;0,00;0,00;0,00;588,00;5,00;159,00;66,00;10,00;0,53;8,90;5,38;9285,00;3593,55;235,99;246,53;205,99;9,69;NA;508,00;452,00;3004,00
Diest;1048,00;0,00;1048,00;998,00;348,00;532,00;0,00;532,00;372,00;16,00;125,00;69,00;6,00;0,64;6,60;5,39;3260,00;2524,00;152,93;137,77;109,06;4,19;76,89;307,00;297,00;3567,00
Diksmuide;108,00;0,00;108,00;158,00;99,00;86,00;0,00;86,00;234,00;9,00;40,00;30,00;2,00;0,54;3,57;4,23;4831,00;1605,17;154,81;136,71;105,21;6,36;75,62;546,00;403,00;4322,00
Dilbeek;76,00;0,00;76,00;97,00;52,00;112,00;0,00;112,00;274,00;4,00;68,00;36,00;4,00;0,54;7,88;6,10;4060,00;607,83;147,99;132,49;115,87;5,88;72,80;432,00;333,00;4091,00
Drongen;176,00;0,00;176,00;104,00;96,00;182,00;0,00;182,00;52,00;1,00;51,00;36,00;2,00;0,61;8,82;6,33;4355,00;993,33;166,28;155,40;147,99;5,91;67,87;375,00;315,00;3705,00
Duffel;385,00;0,00;385,00;308,00;87,00;416,00;0,00;416,00;156,00;6,00;68,00;64,00;4,00;0,66;8,55;6,31;4522,00;4091,36;171,19;133,51;112,02;5,91;81,04;457,00;467,00;4395,00
Duinbergen;0,00;11,00;11,00;3,00;29,00;28,00;0,00;28,00;70,00;2,00;40,00;33,00;2,00;0,54;3,90;4,40;4014,00;493,80;146,75;113,98;112,49;4,16;72,39;625,00;503,00;5027,00
Ede;170,00;0,00;170,00;174,00;93,00;157,00;0,00;157,00;32,00;3,00;48,00;0,00;2,00;0,61;7,95;5,07;2895,00;91,04;152,57;112,26;125,04;3,35;50,85;199,00;166,00;2625,00
Eeklo;174,00;26,00;200,00;115,00;280,00;354,00;0,00;354,00;287,00;11,00;20,00;15,00;1,00;0,48;4,37;1,39;9118,00;4198,67;199,92;182,35;80,65;7,95;82,43;791,00;576,00;6123,00
Eichem;8,00;0,00;8,00;6,00;22,00;42,00;0,00;42,00;0,00;0,00;51,00;31,00;2,00;0,59;6,83;4,74;674,00;130,61;31,09;46,47;22,86;1,14;47,99;56,00;45,00;754,00
Eine;117,00;0,00;117,00;95,00;62,00;144,00;0,00;144,00;50,00;3,00;45,00;30,00;2,00;0,55;6,15;1,98;4063,00;1410,36;149,29;130,59;134,41;5,15;71,90;269,00;215,00;3312,00
Eke-Nazareth;83,00;0,00;83,00;64,00;135,00;252,00;0,00;252,00;71,00;4,00;45,00;30,00;2,00;0,52;8,02;1,98;3430,00;232,64;136,04;90,81;51,28;3,83;60,62;324,00;228,00;3043,00
Ekeren;180,00;0,00;180,00;182,00;234,00;234,00;0,00;234,00;53,00;1,00;102,00;37,00;6,00;0,63;6,50;5,62;9544,00;1431,44;204,24;169,84;139,18;6,80;73,91;447,00;358,00;4757,00
Eppegem;276,00;0,00;276,00;220,80;169,60;212,00;0,00;212,00;140,00;3,00;160,00;92,00;10,00;0,68;9,37;6,32;2040,00;295,14;74,41;68,22;52,13;3,23;71,31;143,00;105,00;1973,00
Erembodegem;182,00;0,00;182,00;213,00;117,00;222,00;0,00;222,00;138,00;2,00;107,00;71,00;6,00;0,61;8,75;5,65;4508,00;1639,55;185,52;174,38;141,38;5,79;71,08;295,00;244,00;3744,00
Erpe-Mere;49,00;0,00;49,00;11,00;18,00;56,00;0,00;56,00;3,00;1,00;14,00;0,00;0,00;0,28;6,32;0,00;2306,00;1392,76;144,77;92,52;57,16;6,50;80,30;306,00;254,00;2434,00
Erps-Kwerps;90,00;0,00;90,00;72,00;46,40;58,00;0,00;58,00;0,00;0,00;64,00;35,00;4,00;0,64;9,40;7,13;854,00;116,68;65,53;63,27;7,12;1,54;56,16;96,00;87,00;1219,00
Essen;162,00;0,00;162,00;165,00;265,00;290,00;0,00;290,00;76,00;9,00;51,00;17,00;5,00;0,69;4,19;5,62;5303,00;812,18;161,54;110,13;47,13;6,29;73,48;533,00;421,00;3880,00
Essene Lombeek;80,00;0,00;80,00;92,00;46,00;56,00;0,00;56,00;4,00;1,00;68,00;36,00;4,00;0,57;8,86;6,10;1617,00;201,47;102,16;87,80;61,29;2,00;51,29;116,00;94,00;1907,00
Etterbeek;6,00;0,00;6,00;NA;NA;24,00;0,00;24,00;1143,00;9,00;262,00;100,00;16,00;0,56;9,39;7,24;38222,00;35732,42;253,28;235,65;192,71;9,65;NA;887,00;626,00;3059,00
Evere;10,00;0,00;10,00;NA;NA;0,00;0,00;0,00;1029,00;4,00;148,00;28,00;10,00;0,55;9,29;6,07;38878,00;15546,52;284,27;254,61;213,35;8,27;NA;1265,00;1012,00;5154,00
Evergem;59,00;0,00;59,00;34,00;90,00;42,00;0,00;42,00;316,00;10,00;38,00;29,00;2,00;0,50;6,93;1,39;2962,00;1571,77;170,77;129,84;120,02;5,83;76,83;371,00;309,00;2781,00
Ezemaal;68,00;0,00;68,00;54,40;25,60;32,00;0,00;32,00;56,00;2,00;43,00;33,00;2,00;0,66;7,50;6,60;254,00;14,86;17,67;14,28;1,67;0,00;50,82;42,00;31,00;495,00
Galmaarden;108,00;0,00;108,00;88,00;55,00;104,00;0,00;104,00;40,00;2,00;49,00;28,00;2,00;0,55;6,86;4,84;1462,00;154,09;81,88;40,92;3,82;2,30;59,30;103,00;83,00;1190,00
Gavere-Asper;74,00;0,00;74,00;51,00;104,00;105,00;0,00;105,00;34,00;2,00;45,00;30,00;2,00;0,53;7,29;1,98;3016,00;673,15;127,49;73,86;9,72;4,81;70,16;293,00;235,00;2349,00
Geel;285,00;43,00;328,00;262,40;523,20;654,00;0,00;654,00;383,00;16,00;72,00;36,00;4,00;0,64;4,98;4,66;8447,00;3777,44;216,53;196,04;167,10;6,02;72,20;532,00;382,00;5098,00
Genk;145,00;51,00;196,00;156,80;236,80;120,00;176,00;296,00;1078,00;24,00;26,00;16,00;1,00;0,55;2,84;4,97;8465,00;6482,73;186,01;184,20;85,74;6,12;82,87;670,00;649,00;5851,00
Gentbrugge;146,00;0,00;146,00;225,00;152,00;132,00;0,00;132,00;0,00;0,00;75,00;59,00;4,00;0,51;8,84;5,15;15719,00;5027,85;265,48;257,24;234,91;7,95;76,08;723,00;549,00;6874,00
Gent-Dampoort;31,00;471,00;502,00;401,60;2226,00;1871,00;230,00;2101,00;1600,00;22,00;180,00;130,00;10,00;0,68;8,64;5,15;25610,00;9776,08;274,73;267,49;235,97;7,49;84,78;1184,00;805,00;8596,00
Gent-Sint-Pieters;0,00;1509,00;1509,00;1346,00;9297,00;6875,00;624,00;7499,00;2099,00;46,00;454,00;335,00;23,00;0,75;9,19;7,38;16158,00;17217,18;291,79;282,13;256,13;7,85;81,64;1073,00;799,00;8466,00
Geraardsbergen;145,00;85,00;230,00;479,00;73,00;192,00;0,00;192,00;287,00;13,00;96,00;62,00;4,00;0,66;5,75;5,61;7671,00;2287,08;185,32;143,46;98,51;6,32;75,46;560,00;415,00;4238,00
Gontrode;37,00;0,00;37,00;27,00;36,00;144,00;0,00;144,00;12,00;1,00;44,00;32,00;2,00;0,54;7,87;1,90;1097,00;133,26;88,65;86,19;69,16;2,03;62,38;135,00;137,00;1303,00
Groenendaal;96,00;0,00;96,00;76,80;22,40;28,00;0,00;28,00;96,00;4,00;70,00;34,00;4,00;0,58;8,87;5,87;1145,00;467,43;101,78;107,68;85,87;7,92;76,31;178,00;247,00;3543,00
Groot-Bijgaarden;70,00;0,00;70,00;83,00;20,00;56,00;0,00;56,00;492,00;3,00;68,00;36,00;4,00;0,54;8,28;6,11;6048,00;4737,34;146,00;141,23;146,43;6,48;88,45;322,00;272,00;2777,00
Haacht;320,00;0,00;320,00;187,00;174,00;418,00;0,00;418,00;447,00;9,00;82,00;34,00;4,00;0,54;7,80;3,53;2573,00;853,91;105,93;88,82;59,48;5,08;62,23;236,00;173,00;1985,00
Haaltert;267,00;0,00;267,00;208,00;72,00;127,00;0,00;127,00;45,00;2,00;48,00;34,00;2,00;0,61;8,30;5,07;2853,00;599,61;160,55;129,87;132,25;4,47;69,12;229,00;189,00;2528,00
Halle;642,00;69,00;711,00;568,80;483,20;324,00;280,00;604,00;878,00;12,00;325,00;146,00;19,00;0,62;9,13;6,78;11608,00;4228,00;218,69;190,19;80,84;6,94;78,26;720,00;550,00;5645,00
Hambos;30,00;0,00;30,00;1,00;2,00;42,00;0,00;42,00;0,00;0,00;35,00;0,00;2,00;0,53;8,09;3,52;197,00;336,25;39,44;45,60;25,69;0,89;58,88;59,00;55,00;857,00
Hamont;82,00;0,00;82,00;65,60;100,80;126,00;0,00;126,00;74,00;2,00;17,00;16,00;1,00;0,51;0,00;0,98;4642,00;1047,31;142,86;102,93;13,86;7,03;68,27;438,00;302,00;3966,00
Hansbeke;28,00;0,00;28,00;35,00;59,00;164,00;0,00;164,00;4,00;1,00;47,00;36,00;2,00;0,63;8,24;6,33;1511,00;113,65;92,49;46,32;1,95;2,45;63,08;274,00;170,00;1580,00
Harelbeke;261,00;0,00;261,00;305,00;400,00;374,00;0,00;374,00;244,00;4,00;50,00;38,00;2,00;0,67;7,51;5,84;9803,00;2100,59;252,11;183,11;186,50;7,56;73,30;798,00;592,00;6084,00
Haren;32,00;0,00;32,00;NA;NA;8,00;0,00;8,00;298,00;1,00;92,00;28,00;6,00;0,56;9,41;6,06;4288,00;1149,64;160,05;131,82;130,97;5,45;NA;289,00;218,00;2054,00
Haren-Zuid;20,00;0,00;20,00;NA;NA;0,00;0,00;0,00;447,00;1,00;64,00;35,00;4,00;0,60;9,81;7,37;4835,00;1102,76;148,38;122,31;119,75;4,84;NA;276,00;220,00;1909,00
Hasselt;628,00;549,00;1177,00;941,60;797,00;1400,00;0,00;1400,00;2000,00;50,00;159,00;101,00;8,00;0,69;5,46;6,21;14039,00;16234,65;239,46;202,07;177,62;8,19;86,17;892,00;669,00;7297,00
Heide;209,00;0,00;209,00;192,00;412,00;462,00;0,00;462,00;7,00;3,00;102,00;37,00;6,00;0,66;5,52;5,61;3904,00;560,78;202,56;179,93;113,85;7,38;71,30;335,00;289,00;3507,00
Heist;72,00;0,00;72,00;30,00;67,00;96,00;0,00;96,00;27,00;1,00;40,00;33,00;2,00;0,53;4,61;4,41;9434,00;1555,62;187,34;124,87;135,80;4,58;75,04;805,00;688,00;6151,00
Heist-Op-Den-Berg;527,00;0,00;527,00;421,60;521,60;652,00;0,00;652,00;189,00;8,00;81,00;68,00;4,00;0,61;7,04;2,80;4963,00;1206,74;176,01;138,66;73,46;7,29;73,33;456,00;304,00;3643,00
Heizijde;47,00;0,00;47,00;115,00;107,00;122,00;0,00;122,00;0,00;0,00;65,00;32,00;4,00;0,61;6,97;5,28;3015,00;181,39;125,57;110,93;72,13;3,68;60,69;228,00;189,00;2069,00
Hemiksem;53,00;0,00;53,00;87,00;24,00;44,00;0,00;44,00;450,00;5,00;63,00;34,00;4,00;0,51;6,13;0,97;7830,00;1049,80;187,44;125,21;138,10;5,87;74,78;444,00;361,00;4424,00
Herent;250,00;0,00;250,00;200,00;99,20;124,00;0,00;124,00;305,00;5,00;96,00;74,00;6,00;0,65;9,21;7,13;5693,00;905,25;184,49;166,28;174,29;6,11;72,07;519,00;420,00;4893,00
